id,author,geometry,pressure [MPa],mass_flux [kg/m2-s],x_e_out [-],D_e [mm],D_h [mm],length [mm],chf_exp [MW/m2]
18106,Thompson,tube,,2740.0,-0.1004,1.9,1.9,152.0,2.2
14285,Thompson,tube,6.89,5787.0,-0.0098,23.6,23.6,1972.0,5.0
13489,Thompson,tube,,,0.0305,7.8,,591.0,2.9
10145,Thompson,tube,13.79,2699.0,-0.1272,4.7,4.7,318.0,6.0
26328,Thompson,tube,17.24,2007.0,-0.0594,1.9,,696.0,2.7
20398,,,7.0,3458.0,0.0731,10.8,10.8,864.0,4.0
30228,,tube,13.79,3703.0,0.1309,4.7,4.7,318.0,4.3
28038,Janssen,annulus,9.68,5615.0,-0.0078,12.7,38.1,914.0,3.2
16544,Beus,annulus,11.03,3679.0,0.0406,5.6,15.2,2134.0,1.3
4904,Beus,annulus,15.51,1354.0,-0.0425,5.6,,2134.0,4.1
19559,Thompson,tube,18.27,,-0.0593,3.0,3.0,150.0,2.1
25081,Thompson,,8.96,2034.0,0.0498,11.5,11.5,1524.0,2.6
26622,,tube,13.79,5262.0,-0.1054,5.7,5.7,625.0,5.0
30980,Peskov,tube,,4028.0,-0.068,10.0,10.0,1650.0,2.8
5171,Peskov,tube,18.0,3056.0,-0.1184,10.0,10.0,890.0,2.7
22909,,tube,6.86,1031.0,-0.0133,10.8,,216.0,5.0
19775,Thompson,,,2061.0,-0.0664,1.9,1.9,152.0,4.5
4653,Thompson,tube,,,-0.0335,4.7,4.7,305.0,3.4
6962,Weatherhead,,13.79,673.0,0.0101,11.1,11.1,457.0,2.9
9280,Thompson,tube,11.07,4069.0,0.0582,11.5,11.5,1524.0,3.8
11138,Beus,annulus,11.03,1351.0,0.1628,5.6,15.2,2134.0,1.8
6773,Thompson,tube,6.79,3838.0,0.0685,10.8,10.8,432.0,5.8
9921,Thompson,tube,17.24,2848.0,-0.103,1.9,,696.0,2.2
15157,Janssen,annulus,9.68,,0.1293,12.7,,,4.7
23284,,tube,,2034.0,0.0976,,7.7,457.0,1.5
20248,Thompson,tube,13.79,1031.0,-0.0483,4.7,4.7,318.0,4.9
27294,Thompson,tube,6.96,4069.0,-0.0434,10.8,10.8,864.0,6.7
18501,Williams,tube,15.17,670.0,0.1693,9.5,9.5,1836.0,1.8
24429,Thompson,,6.89,,-0.0416,10.3,10.3,762.0,4.9
24678,Thompson,tube,,3689.0,-0.1182,,1.9,696.0,3.9
4943,Thompson,,0.51,1500.0,-0.0415,1.9,1.9,152.0,4.2
8453,Thompson,tube,6.89,5859.0,-0.02,10.3,10.3,794.0,3.5
18858,Thompson,tube,6.93,,0.0916,5.6,5.6,432.0,3.2
21283,Thompson,,18.96,1953.0,-0.0811,1.9,1.9,152.0,4.6
5445,Thompson,,6.79,,-0.0185,10.8,,432.0,3.2
2586,,,10.0,4986.0,-0.1488,10.0,10.0,1000.0,8.0
4393,,annulus,,2699.0,-0.0184,,15.2,2134.0,2.1
17339,Mortimore,annulus,13.79,,0.1344,5.0,13.3,2134.0,1.8
11259,,tube,13.79,933.0,0.099,7.8,7.8,591.0,2.0
12670,Thompson,tube,2.63,4042.0,-0.1224,10.8,10.8,,4.6
12649,Thompson,tube,,4069.0,0.0512,5.6,5.6,432.0,2.5
3485,Janssen,,6.89,1519.0,0.1353,12.7,42.3,2743.0,2.2
4263,Janssen,annulus,9.65,,-0.0943,12.7,42.3,1778.0,2.1
8882,Williams,,15.17,2691.0,0.0637,9.5,9.5,1836.0,11.3
8295,Thompson,tube,6.89,5357.0,0.195,,23.6,610.0,2.9
13595,,tube,,1396.0,0.1603,9.5,9.5,1836.0,1.0
29688,,tube,6.83,4056.0,0.0049,,10.8,3048.0,4.2
6081,Beus,annulus,15.51,3665.0,0.0847,5.6,15.2,2134.0,2.6
11495,Janssen,annulus,,2238.0,0.0487,8.5,22.3,2591.0,2.3
26261,Thompson,tube,3.9,4055.0,0.0117,10.8,10.8,,5.6
13565,Peskov,,10.0,1356.0,0.0323,,10.0,890.0,4.3
9201,,tube,17.24,1939.0,-0.0458,1.9,1.9,152.0,8.5
28475,Janssen,,6.92,1519.0,0.1784,,42.3,1778.0,3.2
672,Weatherhead,tube,13.79,1344.0,-0.0487,11.1,11.1,457.0,3.9
4305,Williams,tube,11.03,4039.0,0.0537,,9.5,1836.0,2.5
12998,Janssen,annulus,6.89,381.0,0.0479,12.7,42.3,1778.0,4.6
26128,,tube,6.86,3838.0,0.0902,10.8,10.8,432.0,3.8
30355,Thompson,tube,,5696.0,-0.0431,4.7,4.7,318.0,6.2
22071,,tube,14.0,4986.0,-0.0629,,,,3.6
27099,Thompson,tube,6.89,,-0.0198,10.3,10.3,762.0,7.0
13463,Williams,tube,13.79,4136.0,0.0482,9.5,9.5,,3.5
7962,,tube,,671.0,-0.1775,7.7,,,3.8
315,Beus,,15.51,1356.0,-0.0135,5.6,,2134.0,2.1
12029,,annulus,9.65,5533.0,-0.0456,12.7,38.1,914.0,3.5
5980,Thompson,tube,6.89,2712.0,0.0196,12.8,12.8,1930.0,4.3
26433,,,17.24,1953.0,-0.0634,,1.9,152.0,4.8
14881,Thompson,,,1370.0,-0.1347,5.7,5.7,625.0,4.5
13555,,,12.0,4986.0,-0.0465,10.0,10.0,1000.0,4.8
7821,Beus,,13.79,1354.0,-0.0185,5.6,15.2,2134.0,2.0
28496,,tube,13.79,,-0.1204,,11.1,457.0,3.5
31314,Janssen,,8.3,1519.0,0.1124,12.7,42.3,1778.0,3.2
8947,Janssen,annulus,,,-0.0408,6.4,15.9,914.0,3.2
26811,Thompson,tube,18.96,2740.0,-0.0202,1.9,1.9,152.0,4.0
4517,,,8.27,1345.0,0.1937,,15.2,2134.0,1.5
12731,Weatherhead,tube,13.79,,0.1597,11.1,11.1,457.0,1.6
20081,,,,2731.0,-0.1342,5.0,,2134.0,2.7
10994,Thompson,tube,15.51,2211.0,-0.0252,,1.9,152.0,3.5
12239,Thompson,,12.07,3255.0,-0.0458,1.9,,152.0,4.7
2179,,tube,13.79,,0.1802,7.7,,457.0,2.9
9353,Thompson,tube,3.86,2889.0,0.1601,4.6,4.6,229.0,4.0
2997,Thompson,tube,15.51,,0.0043,1.9,1.9,152.0,3.8
682,Thompson,tube,6.89,7554.0,-0.0008,10.3,,,5.0
17704,,tube,11.07,,0.0577,11.5,11.5,,2.9
19402,Thompson,tube,6.89,,0.0675,12.8,12.8,1930.0,2.5
6194,Thompson,,6.89,4069.0,-0.0497,10.8,10.8,432.0,4.0
1528,Beus,annulus,8.27,2729.0,0.0409,5.6,15.2,2134.0,2.1
17689,Thompson,tube,6.79,,-0.0415,10.8,10.8,864.0,5.3
27122,Williams,tube,8.27,734.0,0.1601,9.5,9.5,1836.0,2.3
3906,Thompson,tube,10.34,5940.0,-0.1088,,10.3,762.0,5.0
2619,Beus,,8.27,2729.0,0.1515,5.6,15.2,2134.0,1.8
24895,Thompson,tube,13.79,3404.0,0.0235,4.7,4.7,318.0,2.3
11758,Thompson,tube,18.27,842.0,-0.1224,3.0,3.0,150.0,4.4
27889,Thompson,tube,10.45,1275.0,0.0711,4.6,4.6,229.0,2.6
12233,,tube,3.9,,-0.0298,10.8,10.8,864.0,3.9
11592,Thompson,tube,13.79,1356.0,0.0295,7.7,7.7,457.0,2.1
4374,Weatherhead,tube,13.79,1326.0,0.0496,11.1,11.1,,2.3
29715,Thompson,,6.89,6388.0,-0.0601,4.7,4.7,318.0,5.9
24517,Thompson,tube,6.89,4882.0,-0.0638,10.3,10.3,762.0,10.9
9748,Weatherhead,tube,13.79,2034.0,0.0876,7.7,7.7,457.0,1.5
31549,Thompson,tube,13.79,3635.0,0.1043,4.6,4.6,295.0,1.8
16413,Peskov,tube,20.0,1944.0,-0.2306,10.0,10.0,1650.0,4.2
17147,Weatherhead,tube,13.79,1465.0,-0.3201,,7.7,457.0,2.5
11587,,annulus,4.16,746.0,-0.0408,12.7,42.3,1778.0,3.2
8271,Thompson,tube,13.79,1383.0,0.0144,7.8,7.8,591.0,2.0
10740,Weatherhead,tube,13.79,739.0,-0.034,7.7,7.7,457.0,4.0
10009,Mortimore,annulus,11.03,,0.1628,5.0,13.3,2134.0,2.2
20150,Thompson,tube,,4001.0,0.0801,10.8,10.8,432.0,2.6
4799,Thompson,tube,6.72,4001.0,0.0184,10.8,10.8,432.0,4.2
9975,Thompson,tube,3.45,3947.0,0.0861,10.3,10.3,762.0,4.6
27033,,,6.62,4077.0,0.1212,10.8,,1727.0,3.1
30285,,tube,13.79,1335.0,-0.0111,,9.5,1836.0,4.3
23732,Thompson,tube,13.79,705.0,0.0192,4.7,4.7,305.0,2.5
15066,Thompson,tube,12.07,2740.0,-0.0266,,,,2.1
24569,,annulus,11.03,,0.0643,5.0,13.3,2134.0,1.7
22495,Weatherhead,tube,13.79,2699.0,-0.0846,,7.7,457.0,4.6
16686,Thompson,tube,13.79,734.0,0.0886,7.7,7.7,457.0,2.5
9858,Thompson,tube,13.79,3811.0,-0.0385,1.9,1.9,696.0,2.1
18867,Thompson,tube,,1899.0,0.0231,7.8,7.8,591.0,2.6
14620,,tube,11.03,4055.0,0.0497,11.5,11.5,1143.0,2.4
30305,Peskov,tube,12.0,2875.0,-0.0078,10.0,10.0,1650.0,7.1
22476,Williams,tube,11.03,1046.0,0.097,,9.5,1836.0,2.7
22066,Thompson,tube,6.89,6795.0,-0.0428,,10.3,794.0,5.4
4378,Thompson,tube,13.79,1298.0,0.0787,7.8,7.8,591.0,2.6
24973,,tube,12.07,2889.0,-0.1339,1.9,1.9,152.0,2.5
14430,Thompson,tube,13.79,1233.0,0.072,7.8,7.8,591.0,2.3
29856,Thompson,,17.24,2835.0,-0.0385,1.9,,696.0,2.1
24079,Thompson,tube,6.89,,0.1484,37.5,37.5,1953.0,3.7
256,Thompson,tube,,6049.0,-0.06,10.3,10.3,762.0,6.5
30087,Thompson,tube,17.24,2835.0,-0.1124,1.9,1.9,696.0,2.9
2228,Weatherhead,tube,13.79,682.0,-0.0916,11.1,11.1,457.0,2.1
28122,Thompson,tube,6.89,3757.0,-0.0378,10.3,10.3,,5.0
2957,Thompson,tube,13.79,1336.0,0.1786,,,457.0,1.6
22351,Janssen,annulus,,,0.0403,12.7,38.1,,3.1
28398,,tube,,1038.0,0.0778,,,591.0,2.3
1450,Richenderfer,,0.51,1500.0,-0.0193,15.0,,10.0,4.1
6549,Thompson,tube,13.79,5316.0,-0.0616,5.7,,,6.5
2012,Thompson,,3.45,7893.0,-0.0414,10.3,10.3,762.0,5.5
26284,Thompson,tube,6.83,4077.0,0.0396,,10.8,1727.0,2.7
13331,Thompson,,18.27,3700.0,-0.0395,,3.0,150.0,2.8
11387,Thompson,tube,6.89,,-0.0261,10.3,10.3,,7.5
13953,Thompson,tube,13.79,2278.0,0.0369,7.8,7.8,591.0,2.7
28806,,annulus,6.86,1165.0,-0.0097,,42.3,2743.0,4.2
13586,Richenderfer,plate,1.01,1500.0,-0.1209,15.0,120.0,10.0,3.7
1539,Thompson,tube,18.96,2184.0,-0.1209,,1.9,696.0,2.7
1041,Thompson,tube,6.86,,0.0332,10.8,10.8,,2.9
2259,Peskov,,,,0.0133,10.0,10.0,1650.0,4.5
30017,Thompson,tube,6.89,,-0.0569,10.3,10.3,794.0,8.0
19282,Thompson,tube,,3811.0,-0.0719,23.6,23.6,1972.0,3.3
14454,Thompson,tube,10.41,1383.0,0.1244,,4.6,229.0,7.5
7194,Weatherhead,tube,13.79,339.0,0.1597,11.1,11.1,457.0,1.4
4966,Thompson,tube,15.51,3811.0,-0.0123,1.9,1.9,152.0,4.0
28888,Janssen,annulus,8.27,,0.0035,12.7,42.3,,3.7
26079,Thompson,tube,15.51,2197.0,-0.05,1.9,1.9,696.0,2.3
24427,Thompson,tube,,1410.0,-0.0373,7.8,7.8,591.0,4.3
23670,,,13.79,2021.0,0.0552,7.7,7.7,457.0,1.1
6649,Janssen,annulus,5.51,1519.0,0.0632,12.7,42.3,1778.0,3.1
27824,Thompson,,6.89,4096.0,-0.0404,10.8,10.8,,4.9
22113,Thompson,tube,7.14,,0.0804,10.8,10.8,864.0,3.0
6815,,,5.51,,0.0196,12.7,42.3,1778.0,4.7
14466,Mortimore,annulus,13.79,677.0,-0.1023,5.0,,2134.0,2.1
29946,Thompson,tube,13.79,2645.0,0.0498,7.7,7.7,,1.8
19613,Thompson,tube,6.89,3770.0,0.0709,5.6,5.6,432.0,4.6
16471,Thompson,tube,11.03,,0.0498,9.3,,1524.0,3.5
4808,Thompson,tube,10.34,7907.0,-0.1209,10.3,10.3,762.0,6.9
2451,Thompson,tube,,4054.0,0.0628,11.5,,,3.6
15575,Janssen,annulus,6.89,,0.1551,12.7,,1778.0,2.3
603,Thompson,tube,13.79,3648.0,-0.1169,,4.7,318.0,6.0
30409,,tube,20.0,1000.0,-0.0297,10.0,10.0,565.0,5.3
26609,Thompson,tube,13.79,,-0.1709,4.7,4.7,318.0,5.3
28185,,tube,,6049.0,-0.0622,10.3,10.3,762.0,7.0
5832,Thompson,tube,6.89,3987.0,0.0206,,10.3,762.0,3.7
18934,Janssen,annulus,6.91,5533.0,-0.0969,12.7,38.1,914.0,3.3
15341,,tube,10.34,5832.0,-0.1209,10.3,10.3,,6.7
27748,Thompson,tube,3.45,1316.0,0.0221,3.6,3.6,76.0,7.7
4566,Thompson,tube,6.93,4059.0,0.1836,10.8,10.8,1727.0,2.2
9103,Thompson,tube,6.89,1899.0,-0.0298,,12.8,1930.0,3.6
29753,Thompson,tube,0.1,2780.0,0.0344,,1.0,25.0,14.7
21420,Thompson,tube,,2306.0,0.0351,7.8,7.8,591.0,2.3
20756,Thompson,tube,,3716.0,0.1405,10.3,10.3,762.0,4.7
14990,Thompson,tube,13.79,2278.0,0.0854,,7.8,,2.2
4015,Thompson,tube,13.79,2658.0,0.0404,11.5,11.5,1524.0,2.7
15922,Thompson,tube,,3852.0,0.0334,1.9,1.9,696.0,2.6
8457,,tube,13.79,1465.0,0.0372,7.8,7.8,,2.5
30383,Thompson,tube,10.34,6049.0,-0.1171,10.3,,762.0,6.5
31192,Thompson,tube,15.51,3733.0,-0.0577,1.9,1.9,152.0,4.5
1294,Weatherhead,tube,13.79,1345.0,0.1305,7.7,7.7,457.0,1.5
16157,Thompson,,3.86,3933.0,0.1383,10.8,10.8,864.0,5.4
15124,,annulus,9.65,5615.0,0.0611,6.4,15.9,914.0,2.1
26322,,tube,6.89,5425.0,0.0129,,10.3,762.0,3.6
19755,Thompson,tube,13.79,1600.0,0.0302,7.7,7.7,457.0,1.4
1471,Thompson,tube,2.63,2007.0,0.0644,1.7,1.7,43.0,4.3
15139,Thompson,tube,13.79,1356.0,0.0406,7.8,7.8,591.0,2.0
27275,Thompson,,6.83,4001.0,0.0117,10.8,10.8,432.0,4.3
26645,Thompson,tube,,2278.0,0.0047,23.6,23.6,1972.0,3.9
1731,Inasaka,,0.33,,-0.1221,3.0,3.0,100.0,8.2
31131,,tube,6.89,5778.0,-0.0492,,10.3,762.0,5.3
30268,Peskov,tube,12.0,1000.0,-0.0868,10.0,10.0,565.0,6.1
22888,Thompson,tube,13.79,7391.0,-0.001,4.7,4.7,318.0,6.0
26336,Janssen,,6.89,5588.0,0.0032,,15.9,914.0,3.6
8142,Thompson,tube,6.72,2021.0,0.0639,10.8,10.8,864.0,2.0
17967,Janssen,annulus,6.89,833.0,-0.0193,12.7,38.1,737.0,4.1
23207,Thompson,tube,,4842.0,-0.0483,10.3,10.3,762.0,4.9
5166,Thompson,tube,6.89,4584.0,0.0758,4.7,4.7,318.0,4.3
19348,Williams,tube,11.03,4071.0,-0.0089,9.5,9.5,1836.0,4.3
3768,Beus,annulus,11.03,2710.0,0.1219,,15.2,2134.0,1.0
12798,Thompson,tube,13.79,5588.0,0.0069,4.7,4.7,318.0,5.1
13902,Thompson,tube,6.83,4055.0,0.0231,,,,2.7
9710,Thompson,tube,6.89,7893.0,-0.0569,10.3,10.3,762.0,6.3
3373,Thompson,tube,13.79,3838.0,0.0336,,7.8,591.0,2.6
23228,Weatherhead,,13.79,,-0.0858,7.7,7.7,457.0,1.8
12206,Thompson,tube,3.45,5249.0,-0.0178,5.7,5.7,762.0,4.7
20104,Thompson,,18.27,861.0,-0.1004,3.0,3.0,35.0,2.5
28989,Weatherhead,tube,13.79,2048.0,0.1275,7.7,7.7,457.0,1.9
22634,Beus,tube,11.03,3701.0,0.0908,5.6,15.2,2134.0,1.6
23616,Beus,annulus,15.51,,0.0253,5.6,15.2,2134.0,1.8
9298,Thompson,tube,10.34,3960.0,0.0874,10.3,,,1.8
16669,Thompson,tube,6.89,,-0.0297,10.3,,762.0,5.4
26821,Thompson,tube,10.34,7934.0,-0.0762,10.3,10.3,762.0,6.9
21308,Thompson,tube,6.89,3825.0,-0.0378,10.3,10.3,762.0,5.3
476,Thompson,tube,18.27,861.0,-0.1284,3.0,3.0,150.0,1.4
7963,Peskov,tube,12.0,1370.0,-0.1488,10.0,10.0,565.0,4.5
20431,Thompson,tube,0.39,,0.1228,3.0,3.0,696.0,2.4
20445,Richenderfer,plate,0.1,1000.0,-0.0102,,120.0,10.0,5.0
17520,Janssen,,6.92,1519.0,0.0335,,42.3,1778.0,4.6
18808,Thompson,tube,15.51,2184.0,0.0902,,1.9,696.0,2.0
14642,Richenderfer,plate,0.2,2000.0,-0.0134,15.0,120.0,10.0,9.0
3041,Thompson,tube,18.96,3648.0,-0.0195,1.9,1.9,,3.1
22163,Beus,annulus,15.51,2729.0,0.1232,5.6,15.2,2134.0,1.8
28814,Thompson,tube,11.03,2672.0,0.0436,,11.5,1524.0,11.5
16946,Janssen,annulus,6.75,2794.0,-0.0373,,15.9,914.0,4.0
11416,Thompson,tube,6.89,1641.0,0.0111,12.4,12.4,610.0,3.6
19966,Thompson,tube,6.89,4054.0,0.0611,10.4,10.4,864.0,3.2
7068,Thompson,tube,13.79,2862.0,-0.0298,,1.9,696.0,2.8
31080,Thompson,tube,,,-0.4477,4.7,4.7,318.0,6.6
2549,Thompson,tube,13.79,2726.0,-0.0358,4.7,4.7,305.0,3.9
12941,Thompson,tube,,2699.0,-0.0487,,,457.0,3.3
7426,Janssen,annulus,6.96,2278.0,0.0639,8.5,22.3,2743.0,2.9
23877,Williams,tube,13.79,3997.0,0.0238,9.5,9.5,1836.0,2.5
18020,Thompson,tube,12.07,3296.0,-0.1437,1.9,,,3.8
7449,Thompson,tube,6.89,5425.0,-0.0325,,10.3,,4.8
27783,,tube,13.79,1533.0,0.1331,4.7,,318.0,3.2
19750,Janssen,annulus,6.92,5533.0,0.0063,12.7,38.1,,3.6
28536,Thompson,tube,13.79,,0.0027,,7.7,457.0,2.2
7785,Thompson,tube,6.89,3825.0,-0.118,37.5,37.5,1953.0,6.3
470,Thompson,tube,13.79,1233.0,0.0505,7.8,7.8,591.0,9.0
22918,Thompson,tube,13.79,974.0,-0.2001,4.7,4.7,318.0,4.7
31591,Thompson,tube,13.79,1062.0,-0.112,,4.7,318.0,4.5
27440,Weatherhead,tube,13.79,1370.0,0.0808,7.7,7.7,,2.3
3896,Thompson,tube,6.86,4123.0,0.0833,5.6,,432.0,2.7
7258,Thompson,tube,18.27,1275.0,-0.0886,3.0,3.0,150.0,1.7
565,Thompson,,13.79,,-0.1121,,5.7,625.0,9.3
3439,Janssen,annulus,,,0.1088,12.7,42.3,1778.0,3.2
6999,Thompson,tube,13.79,3119.0,0.0406,1.9,1.9,152.0,2.5
30372,Thompson,tube,12.07,2740.0,-0.1208,,1.9,696.0,2.7
24658,Weatherhead,tube,13.79,1336.0,-0.1437,,,457.0,3.5
2733,Williams,,15.17,,0.0522,9.5,,1836.0,2.0
30154,Thompson,tube,,1944.0,0.0103,10.8,10.8,432.0,4.8
997,,tube,10.34,5940.0,-0.0483,,10.3,762.0,5.2
27491,Thompson,tube,13.79,1356.0,-0.1381,,7.7,457.0,5.4
4981,Peskov,tube,14.0,4986.0,-0.0629,10.0,10.0,,2.5
16535,Thompson,tube,13.79,6200.0,-0.3924,4.7,4.7,318.0,5.1
9384,Peskov,tube,14.0,3056.0,-0.0472,10.0,10.0,,2.5
3256,Thompson,tube,13.79,,-0.0408,5.7,5.7,625.0,4.6
25366,Williams,tube,,4059.0,0.097,9.5,9.5,1836.0,2.6
28727,Beus,annulus,15.51,3690.0,0.0847,5.6,15.2,2134.0,2.2
17894,Thompson,tube,0.1,,0.0214,,1.0,51.0,5.4
31435,Thompson,tube,,5249.0,-0.0261,10.3,10.3,762.0,7.2
13099,,tube,17.24,,-0.0874,1.9,1.9,,4.9
6059,Thompson,,6.89,,-0.0449,10.3,10.3,762.0,4.9
11805,Janssen,annulus,6.78,2278.0,0.0448,8.5,24.6,1778.0,2.4
18782,Janssen,annulus,9.65,5615.0,0.0033,6.4,15.9,914.0,3.5
29116,Thompson,tube,6.72,4059.0,0.0134,10.8,10.8,864.0,3.6
4291,Peskov,tube,18.0,1000.0,0.1103,10.0,10.0,565.0,1.4
13784,Janssen,annulus,4.13,1519.0,0.0291,,42.3,1778.0,3.2
15929,Thompson,,,3960.0,0.0854,10.3,10.3,762.0,2.0
4742,Thompson,tube,10.34,5967.0,-0.0969,10.3,,762.0,5.0
26925,Thompson,,,5696.0,-0.0677,10.3,10.3,762.0,4.2
9930,,tube,,,0.0374,4.7,,318.0,2.9
17744,Thompson,tube,10.34,3960.0,-0.0385,10.3,10.3,762.0,3.6
24934,Thompson,tube,,4123.0,-0.0492,11.5,11.5,914.0,6.7
1611,,annulus,8.27,1356.0,-0.0233,5.0,13.3,2134.0,2.1
23248,Janssen,annulus,6.85,3052.0,0.0035,8.5,24.6,,3.0
28407,Thompson,tube,6.89,5859.0,-0.0553,,10.3,794.0,4.7
25070,Thompson,tube,15.51,2075.0,0.0876,1.9,1.9,696.0,2.7
18926,Thompson,tube,13.79,,-0.0296,1.9,1.9,152.0,4.1
13219,Janssen,,6.92,1519.0,0.1759,8.5,,1778.0,2.2
12831,Thompson,tube,3.83,,0.0902,5.6,5.6,,6.6
17825,Thompson,tube,13.79,5262.0,-0.1049,5.7,,625.0,3.0
19003,Thompson,tube,6.79,1336.0,0.1136,23.6,23.6,610.0,3.9
10719,Thompson,tube,13.79,1736.0,0.0305,7.8,,591.0,2.0
13794,Kossolapov,plate,0.1,310.0,-0.0868,15.0,120.0,10.0,3.2
4296,Thompson,tube,6.79,3838.0,0.0049,10.8,10.8,432.0,3.9
20599,Thompson,,8.27,1492.0,-0.0918,,,64.0,4.5
28681,Thompson,tube,13.79,3906.0,-0.0412,,1.9,152.0,4.9
11101,Thompson,tube,13.79,,-0.1297,,,305.0,2.2
22482,Thompson,tube,6.89,3933.0,-0.0416,10.3,10.3,794.0,5.6
22680,Thompson,tube,,861.0,-0.1257,3.0,3.0,35.0,3.2
6252,,tube,,4069.0,0.0637,11.5,11.5,1524.0,2.5
26215,Thompson,tube,6.89,1370.0,-0.0466,23.6,23.6,1972.0,2.0
29322,Beus,annulus,13.79,1345.0,0.1119,5.6,,2134.0,2.2
15352,Janssen,annulus,9.71,1519.0,0.0196,12.7,42.3,1778.0,3.7
11440,,,,,-0.2001,4.7,,318.0,3.5
23585,Thompson,tube,13.79,2306.0,-0.0433,1.9,,696.0,3.2
18225,Peskov,tube,18.0,1842.0,-0.1342,10.0,10.0,1650.0,1.5
744,Thompson,tube,10.34,4882.0,-0.1488,,10.3,762.0,4.9
31089,Weatherhead,tube,13.79,1354.0,-0.1762,7.7,7.7,457.0,9.0
18393,Thompson,tube,6.89,4056.0,0.0372,10.8,10.8,864.0,1.9
28461,Thompson,tube,7.03,1493.0,0.0238,10.8,10.8,864.0,2.7
5227,Richenderfer,plate,0.1,2000.0,-0.0218,15.0,120.0,10.0,5.2
15316,Thompson,tube,6.89,4062.0,0.0005,12.8,12.8,1930.0,4.4
29383,Thompson,,13.79,956.0,0.0027,,7.7,457.0,2.3
23549,Thompson,tube,13.79,1668.0,0.0936,7.7,7.7,457.0,1.7
30679,Thompson,tube,10.34,7866.0,-0.1713,,10.3,762.0,7.7
19782,,,7.03,2021.0,0.099,10.8,10.8,864.0,1.6
29009,Thompson,tube,17.24,2875.0,-0.0751,1.9,1.9,152.0,3.1
13171,Weatherhead,,13.79,2034.0,0.0808,11.1,,457.0,1.8
5621,,annulus,6.89,1277.0,0.1969,,22.3,1829.0,1.1
24317,Thompson,tube,7.0,4136.0,0.0282,10.8,10.8,864.0,2.6
22996,Thompson,tube,13.79,2672.0,0.1272,7.7,7.7,457.0,2.7
26398,Weatherhead,tube,13.79,2618.0,0.0929,7.7,7.7,457.0,1.9
28268,Beus,annulus,15.51,2200.0,-0.0279,5.6,15.2,2134.0,2.2
14654,,tube,13.79,7907.0,-0.1756,7.7,7.7,,7.7
20574,Thompson,tube,10.34,7432.0,-0.1227,10.3,10.3,762.0,6.9
6109,Beus,,13.79,1349.0,0.1461,5.6,15.2,,1.6
29705,,tube,17.24,2889.0,-0.0692,1.9,1.9,152.0,12.8
15629,,tube,3.9,2034.0,0.0908,10.8,10.8,432.0,2.7
19690,Thompson,tube,15.51,3675.0,-0.0127,1.9,1.9,152.0,2.9
16505,Thompson,tube,13.79,1492.0,0.0905,7.8,7.8,591.0,2.4
15896,Thompson,tube,13.79,5316.0,0.0126,5.7,5.7,,2.0
14231,Thompson,tube,6.96,4069.0,0.0418,5.6,5.6,432.0,4.9
26833,Thompson,tube,10.41,1383.0,0.0567,4.6,4.6,229.0,5.7
5196,Peskov,tube,,1842.0,-0.2306,10.0,10.0,1650.0,1.0
2425,Janssen,annulus,6.92,1533.0,0.1077,22.2,96.3,,3.8
23591,Thompson,tube,,2061.0,0.1854,5.6,5.6,,4.4
2964,Thompson,tube,10.34,5859.0,-0.0416,,10.3,762.0,6.0
25682,Williams,tube,,2698.0,0.1583,9.5,,1836.0,1.9
11752,Thompson,tube,,1383.0,0.099,,37.5,1953.0,2.6
15111,Thompson,tube,6.89,7961.0,-0.0378,,,762.0,7.8
25073,Thompson,tube,,5249.0,-0.0297,,5.7,625.0,3.6
15306,Janssen,annulus,6.89,1533.0,0.1356,8.5,22.3,1829.0,3.5
20442,Thompson,,13.79,6198.0,-0.0762,,4.7,318.0,4.7
24767,Beus,,,2729.0,0.0625,,15.2,,2.2
29884,Thompson,tube,13.79,,-0.1356,7.7,7.7,457.0,3.6
6570,Thompson,tube,,1655.0,-0.1261,10.8,10.8,432.0,3.4
17379,Thompson,tube,6.79,1899.0,0.0533,10.8,10.8,432.0,4.8
14726,Weatherhead,,,1397.0,-0.1208,7.7,7.7,457.0,2.7
11408,Thompson,tube,3.45,7893.0,-0.0682,10.3,10.3,762.0,6.5
6216,Janssen,,5.51,2699.0,-0.1756,12.7,42.3,1778.0,6.5
7878,,annulus,6.89,2265.0,0.1498,8.5,22.3,2743.0,2.3
16440,Weatherhead,,,1994.0,-0.0443,11.1,11.1,457.0,3.6
2535,Weatherhead,,13.79,2618.0,0.0081,7.7,7.7,457.0,2.3
10803,Weatherhead,tube,13.79,,0.0226,7.7,,457.0,2.2
28893,Janssen,annulus,,3052.0,0.1321,8.5,24.6,1778.0,2.2
13193,Beus,annulus,11.03,3458.0,0.0765,,15.2,2134.0,2.1
284,Thompson,tube,6.79,3838.0,-0.0975,,,432.0,5.9
9942,Thompson,tube,,4001.0,0.1133,10.8,10.8,432.0,2.4
4820,Thompson,tube,6.72,2034.0,-0.0331,10.8,,,12.8
6474,Weatherhead,tube,13.79,1356.0,-0.0103,,11.1,457.0,2.2
21633,,tube,15.51,3024.0,0.1114,,1.9,152.0,1.9
1788,Thompson,tube,,4048.0,0.0133,,10.8,864.0,2.3
30487,Beus,annulus,,3678.0,-0.015,5.6,15.2,2134.0,3.2
22058,,tube,6.9,4069.0,0.0336,10.8,10.8,,2.7
